username,source-word,target-word,user_point,user_is_male,user_is_female,user_is_age_0,user_is_age_15,user_is_age_20,user_is_age_25,user_is_age_30,user_is_age_35,user_is_age_40,user_languages,user_number_duration_played,user_mean_duration_played,user_median_duration_played,user_total_duration_played,user_number_time_to_translate,user_mean_time_to_translate,user_median_time_to_translate,user_total_time_to_translate,user_number_time_to_alternate,user_mean_time_to_alternate,user_median_time_to_alternate,user_total_time_to_alternate,user_number_time_to_vote_up,user_mean_time_to_vote_up,user_median_time_to_vote_up,user_total_time_to_vote_up,user_number_time_to_vote_down,user_mean_time_to_vote_down,user_median_time_to_vote_down,user_total_time_to_vote_down,user_number_time_to_categorize,user_mean_time_to_categorize,user_median_time_to_categorize,user_total_time_to_categorize,user_number_skip_translate,user_mean_skip_translate,user_median_skip_translate,user_total_skip_translate,user_number_skip_alternate,user_mean_skip_alternate,user_median_skip_alternate,user_total_skip_alternate,user_number_skip_vote,user_mean_skip_vote,user_median_skip_vote,user_total_skip_vote,user_number_skip_categorize,user_mean_skip_categorize,user_median_skip_categorize,user_total_skip_categorize,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,action_duration,action_vote_up,action_vote_down,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
thayeriee,organized,Tertata,4615,0,1,0,0,0,1,0,0,0,2,6,1544.94,1583.55,9269.62,107,20.75,17.52,2220.71,109,27.89,21.97,3039.53,109,4.83,4.51,526.59,25,9.28,7.37,232.07,122,8.8,6.7,1073.01,13,31.97,8.71,415.55,18,31.51,23.03,567.25,4,53.18,53.46,212.7,1,16.73,16.73,16.73,9,104.116,11.56844444,8.766,15,1.666666667,2,1,0.111111111,0,1,9,9,5,1,1,10,4,1,12,2.05881389,1,8.766,8.766,8.766,1,1,1,0,0,0,1,7,1,8.766,1,0,0,8,0.502645503,3,5
LUFANDA,medical evacuation,penyelamatan medis,98155,0,1,0,0,1,0,0,0,0,2,149,1110.04,736.83,165395.99,1472,29.33,24.19,43169.56,3033,15.24,8.38,46219.2,2538,3.89,1.79,9883.49,195,8.55,3.71,1667.09,2804,5.48,3.6,15356.16,39,26.09,15.7,1017.49,362,6.13,1.1,2218.25,366,2.96,1.06,1083.18,383,6.31,1.02,2418.29,19,295.141,15.53373684,10.917,35,1.842105263,2,1,0.052631579,0,2,18,19,4,2,2.105263158,15.36842105,16,2,14,0.879506461,1,15.669,15.669,15.669,1,1,1,0,0,0,2,18,1,15.669,1,0,0,16,0.61952862,3,5
lady.b,emergency preparedness,Kesiapan menghadapi keadaan darurat,5780,0,1,0,0,0,0,0,1,0,1,4,1304.87,1167.44,5219.47,112,12.85,9.26,1438.93,133,13.18,10.72,1753.11,132,4.03,2.73,531.97,13,8.02,5.51,104.32,116,6.04,5.15,700.82,2,19.82,19.82,39.63,4,11.39,6.35,45.55,1,25.67,25.67,25.67,0,,,0,22,533.447,24.24759091,16.5605,38,1.727272727,2,2,0.090909091,0,2,22,22,14,2,2.590909091,22.63636364,5,2,21,3.477175233,1,11.982,11.982,11.982,2,2,2,0,0,0,4,35,1,11.982,2,0,0,28,0.5002664,3,5
ErikSiant,consisted,terdiri,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,14,228.283,16.30592857,14.63,25,1.785714286,2,2,0.142857143,0,1,9,14,5,1,1.357142857,9,7,1,7,1.83224889,7,155.943,22.27757143,15.486,13,1.857142857,2,0,0,0,1,7,7,38.423,2,0,1,8,0.417989418,3,5
rk.nh,effective implementation,implementasi yang efektif,4405,0,1,0,0,0,1,0,0,0,1,3,2375.32,2256.22,7125.96,104,18.32,16.75,1905.24,72,22.62,20.43,1628.47,96,7.7,5.97,738.8,39,9.93,10.16,387.26,96,9.33,7.71,896.11,12,17.07,15.5,204.79,43,12.91,8.54,555.21,9,10.9,7.58,98.08,24,14.28,11.52,342.63,24,342.788,14.28283333,10.094,43,1.791666667,2,1,0.041666667,0,2,24,24,6,2,2.666666667,22.5,8,2,20,2.387601312,7,113.495,16.21357143,9.16,13,1.857142857,2,0,0,0,3,25,7,19.221,2,0,0,21,0.658856209,3,5
melmarian,common micronutrient deficiencies,kekurangan mikronutrien umum,21250,0,1,0,0,0,0,1,0,0,1,37,739.21,233.1,27350.77,516,13.76,11.49,7100.67,257,15.67,13.78,4028.45,463,5.12,3.11,2370.76,99,8.21,5.76,812.33,604,7.84,5.84,4734.11,65,18.05,10.11,1173.3,271,10.49,5.1,2842.75,50,9.12,4.52,455.8,11,35.77,40.3,393.5,17,407.538,23.97282353,20.732,28,1.647058824,2,3,0.176470588,0,3,33,17,10,3,3.647058824,30.52941176,5,3,28,2.933954578,5,100.693,20.1386,13.151,9,1.8,2,0,0,0,3,28,5,13.151,2,0,1,23,0.507864358,3,5
yudizt,the labour market,Pasar tenaga kerja,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,20,373.444,18.6722,9.588,36,1.8,2,2,0.1,0,3,17,20,6,0,2.65,16.35,14,3,18,1.556779649,14,291.503,20.82164286,9.341,28,2,2,0,0,0,3,18,14,6.716,2,0,1,16,0.581263617,3,5
seluzfahik,authorities,Kewenangan,180,1,0,0,0,0,1,0,0,0,1,1,507.86,507.86,507.86,5,36.1,27.16,180.51,2,38.33,38.33,76.66,1,9.19,9.19,9.19,4,15.4,15.76,61.58,3,20.75,15.43,62.24,0,,,0,0,,,0,0,,,0,0,,,0,24,471.619,19.65079167,11.4455,39,1.625,2,6,0.25,0,1,11,24,9,1,1.375,11.04166667,7,1,8,2.755123044,6,109.64,18.27333333,17.4835,9,1.5,1.5,2,0.333333333,0,1,10,6,33.078,1,1,0,11,0,3,5
andyhardiyanti,warehousing,"gudang, pergudangan",529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,16,273.196,17.07475,16.2705,28,1.75,2,2,0.125,0,1,11,16,4,1,1.0625,11.3125,12,1,11,1.439254017,1,16.054,16.054,16.054,1,1,1,1,1,1,2,19,1,16.054,1,1,0,14,0.453748006,3,5
romihartarto,injuries reported,dilaporkan terluka,41825,1,0,0,0,1,0,0,0,0,2,54,653.23,479.51,35274.34,978,9.49,7.05,9285.87,944,9.09,7.11,8582.88,792,2.94,2.18,2331.98,279,4.78,3.05,1333.79,1038,3.07,2.12,3190.85,149,11.15,5.53,1662.07,159,6.74,4.35,1071.59,68,8,4.75,544.21,52,9,4.92,467.99,20,398.543,19.92715,14.3145,27,1.35,1,10,0.5,0,2,17,20,17,2,2.4,18.3,3,2,18,3.98418372,3,47.697,15.899,9.097,5,1.666666667,2,0,0,0,2,18,3,9.097,1,0,1,15,0.52832244,3,5
