source-word,target-word,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
utility,penggunaan,17,332.567,19.5627647059,13.262,31,1.82352941176,2.0,3,0.176470588235,0.0,1,7,17,7,1,1.11764705882,9.47058823529,8,1,8,2.20510990007,1,11.54,11.54,11.54,2,2.0,2.0,0,0.0,0.0,1,10,1,0,10,0.0,2.0,5.0
laundry facilities,fasilitas pencucian baju,15,237.502,15.8334666667,13.457,27,1.8,2.0,2,0.133333333333,0.0,2,18,15,8,1,2.4,18.8666666667,4,2,16,2.78989809546,1,13.457,13.457,13.457,2,2.0,2.0,0,0.0,0.0,3,24,1,0,20,0.600783475783,3.0,5.0
The search and rescue (SAR),pencarian dan penyelamat,16,368.892,23.05575,17.467,28,1.75,2.0,2,0.125,0.0,5,27,16,6,1,3.25,24.5,8,3,26,,1,16.784,16.784,16.784,2,2.0,2.0,0,0.0,0.0,3,24,1,0,19,0.564814814815,,5.0
resilient city,kota yang tahan banting,17,475.971,27.9982941176,19.968,27,1.58823529412,2.0,5,0.294117647059,0.0,2,14,17,11,1,3.17647058824,17.6470588235,5,3,17,3.1692486957,2,25.276,12.638,12.638,3,1.5,1.5,1,0.5,0.5,4,23,2,0,19,0.452035886818,2.0,5.0
prayers affected,doa yang diijabah,10,190.25,19.025,15.737,14,1.4,2.0,4,0.4,0.0,2,16,10,9,1,2.8,17.9,2,3,17,3.12192809489,1,13.848,13.848,13.848,2,2.0,2.0,0,0.0,0.0,3,17,1,0,14,0.46887254902,3.0,3.0
reduction in water,berkurangnya air,15,244.653,16.3102,12.69,25,1.66666666667,2.0,1,0.0666666666667,0.0,3,18,15,7,1,2.2,15.8666666667,7,2,15,2.33012496531,1,13.767,13.767,13.767,2,2.0,2.0,0,0.0,0.0,2,16,1,0,13,0.576388888889,3.0,5.0
empower,memperdayakan,19,312.52,16.4484210526,10.106,34,1.78947368421,2.0,2,0.105263157895,0.0,1,7,19,7,1,1.05263157895,11.7894736842,12,1,13,1.87847751299,1,4.798,4.798,4.798,2,2.0,2.0,0,0.0,0.0,1,13,1,0,10,0.632967032967,3.0,3.0
analysis of exposure and vulnerability,analisis dampak dan kerentanan,10,360.052,36.0052,33.114,19,1.9,2.0,0,0.0,0.0,5,38,10,9,3,4.4,35.2,2,4,32,3.12192809489,1,19.893,19.893,19.893,2,2.0,2.0,0,0.0,0.0,4,30,1,0,24,0.630994152047,3.0,3.0
Planned temporary settlements,permukiman sementara yang direncakan,11,278.927,25.357,23.085,19,1.72727272727,2.0,2,0.181818181818,0.0,3,29,11,10,2,3.72727272727,33.7272727273,2,3,29,,1,33.335,33.335,33.335,2,2.0,2.0,0,0.0,0.0,4,36,1,0,27,0.569755327015,,5.0
alluded,menghubungkan,15,279.217,18.6144666667,15.648,27,1.8,2.0,2,0.133333333333,0.0,1,7,15,7,1,1.0,10.2666666667,8,1,10,2.17355726228,1,7.44,7.44,7.44,2,2.0,2.0,0,0.0,0.0,1,13,1,0,12,0.313186813187,1.0,1.0
