source-word,target-word,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
flood emergency,bahaya banjir,19,188.735,9.93342105263,8.896,37,1.94736842105,2.0,0,0.0,0.0,2,15,19,6,1,2.10526315789,15.6842105263,13,2,14,1.6107845484,1,8.095,8.095,8.095,2,2.0,2.0,0,0.0,0.0,2,13,1,0,15,0.365811965812,3.0,5.0
increased risk of landslides,risiko longsor meningkat,13,267.768,20.5975384615,19.272,25,1.92307692308,2.0,0,0.0,0.0,4,28,13,9,2,3.53846153846,29.0,2,3,26,3.08505510276,1,21.565,21.565,21.565,2,2.0,2.0,0,0.0,0.0,3,24,1,0,23,0.579365079365,3.0,5.0
irrigation canals,jalur pengairan,11,160.727,14.6115454545,9.427,22,2.0,2.0,0,0.0,0.0,2,17,11,5,1,2.0,14.5454545455,4,2,15,2.00488616409,1,14.181,14.181,14.181,2,2.0,2.0,0,0.0,0.0,2,15,1,0,15,0.56165577342,3.0,5.0
organized,tersusun,9,104.116,11.5684444444,8.766,15,1.66666666667,2.0,1,0.111111111111,0.0,1,9,9,5,1,1.0,10.0,4,1,12,2.05881389033,1,5.793,5.793,5.793,2,2.0,2.0,0,0.0,0.0,1,8,1,0,9,0.490740740741,3.0,5.0
reuse,dipakai ulang,17,151.961,8.93888235294,8.653,32,1.88235294118,2.0,1,0.0588235294118,0.0,1,5,17,8,1,2.0,17.2352941176,6,2,19,2.61572460545,1,11.712,11.712,11.712,2,2.0,2.0,0,0.0,0.0,2,13,1,0,12,0.0,3.0,5.0
opposed flood,banjir yang berlawanan,9,151.194,16.7993333333,15.089,17,1.88888888889,2.0,0,0.0,0.0,2,13,9,5,1,2.22222222222,15.7777777778,3,2,16,2.11328333429,1,31.299,31.299,31.299,2,2.0,2.0,0,0.0,0.0,3,22,1,0,20,0.3445998446,1.0,3.0
human-caused conflicts,konflik yang di sebabkan oleh manusia,16,311.016,19.4385,12.8985,32,2.0,2.0,0,0.0,0.0,2,22,16,8,2,4.125,30.75,7,4,31,2.47460175271,1,54.149,54.149,54.149,2,2.0,2.0,0,0.0,0.0,6,37,1,0,30,0.519215019215,3.0,5.0
brackish groundwater,air tanah yang payau,14,470.995,33.6425,28.2355,27,1.92857142857,2.0,1,0.0714285714286,0.0,2,20,14,7,2,2.85714285714,14.1428571429,5,2,9,2.40666631674,1,37.863,37.863,37.863,1,1.0,1.0,1,1.0,1.0,4,20,1,0,17,0.485185185185,3.0,2.0
agricultural labor system,sistem pertanian,28,697.537,24.9120357143,18.724,49,1.75,2.0,3,0.107142857143,0.0,3,25,28,12,3,3.53571428571,26.1785714286,14,4,29,2.66243147881,1,10.253,10.253,10.253,1,1.0,1.0,1,1.0,1.0,2,16,1,0,21,0.427222222222,3.0,2.0
grief,kesulitan,19,263.427,13.8645789474,11.54,31,1.63157894737,2.0,4,0.210526315789,0.0,1,5,19,8,0,1.05263157895,7.84210526316,8,1,9,2.45845382923,1,32.28,32.28,32.28,2,2.0,2.0,0,0.0,0.0,1,9,1,0,8,0.374074074074,3.0,5.0
