username,source-word,target-word,user_point,user_is_male,user_is_female,user_is_age_0,user_is_age_15,user_is_age_20,user_is_age_25,user_is_age_30,user_is_age_35,user_is_age_40,user_languages,user_number_duration_played,user_mean_duration_played,user_median_duration_played,user_total_duration_played,user_number_time_to_translate,user_mean_time_to_translate,user_median_time_to_translate,user_total_time_to_translate,user_number_time_to_alternate,user_mean_time_to_alternate,user_median_time_to_alternate,user_total_time_to_alternate,user_number_time_to_vote_up,user_mean_time_to_vote_up,user_median_time_to_vote_up,user_total_time_to_vote_up,user_number_time_to_vote_down,user_mean_time_to_vote_down,user_median_time_to_vote_down,user_total_time_to_vote_down,user_number_time_to_categorize,user_mean_time_to_categorize,user_median_time_to_categorize,user_total_time_to_categorize,user_number_skip_translate,user_mean_skip_translate,user_median_skip_translate,user_total_skip_translate,user_number_skip_alternate,user_mean_skip_alternate,user_median_skip_alternate,user_total_skip_alternate,user_number_skip_vote,user_mean_skip_vote,user_median_skip_vote,user_total_skip_vote,user_number_skip_categorize,user_mean_skip_categorize,user_median_skip_categorize,user_total_skip_categorize,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,action_duration,action_vote_up,action_vote_down,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
LI34,employment,terkait pekerjaan,1665,0,1,0,0,0,0,1,0,0,1,10,829.0,691.98,8289.95,31,34.7,19.95,1075.67,15,47.48,35.45,712.18,28,18.23,8.6,510.55,17,25.41,14.53,431.94,52,16.71,15.61,868.71,4,37.72,23.35,150.88,27,23.39,12.47,631.58,3,11.52,11.67,34.56,0,,,0.0,18,509.036,28.2797777778,20.641,28,1.55555555556,2.0,6,0.333333333333,0.0,1,10,18,3,1,1.11111111111,9.94444444444,16,1,9,0.614369445887,1,107.54,107.54,107.54,0,0.0,0.0,2,2.0,2.0,2,17,1,107.54,0,2,0,15,0.461764705882,3.0,3.0
yohanabetania,unnamed sources,sumber yang tidak bernama,18230,0,1,0,0,1,0,0,0,0,1,18,931.8,353.98,16772.32,283,16.27,12.52,4605.43,190,17.3,12.74,3287.36,187,5.15,3.3,962.37,118,8.62,4.28,1017.06,245,5.0,3.8,1224.52,53,18.64,9.92,987.87,140,15.93,6.24,2230.35,19,12.85,7.61,244.11,70,12.73,5.12,890.78,19,340.637,17.9282631579,14.544,29,1.52631578947,2.0,6,0.315789473684,0.0,2,15,19,12,1,3.52631578947,23.4736842105,3,5,36,3.43162356585,1,14.544,14.544,14.544,2,2.0,2.0,0,0.0,0.0,4,25,1,14.544,2,0,0,21,0.555555555556,3.0,5.0
armellyan,temporary staffing,pekerja sementara,2890,0,1,0,0,1,0,0,0,0,2,4,912.84,857.91,3651.36,83,14.78,10.57,1226.77,44,15.3,13.58,673.17,64,2.63,1.93,168.3,29,6.01,3.31,174.41,97,4.04,3.34,391.62,23,11.23,7.53,258.26,61,6.4,3.87,390.25,9,13.76,4.37,123.85,7,4.35,3.28,30.48,18,368.317,20.4620555556,18.713,33,1.83333333333,2.0,2,0.111111111111,0.0,2,18,18,12,1,2.33333333333,19.7222222222,4,2,14,3.39214722366,1,17.434,17.434,17.434,1,1.0,1.0,1,1.0,1.0,2,17,1,17.434,1,1,0,15,0.631511190335,3.0,5.0
listeaw,human assets,aset sumber daya manusia,2695,0,1,0,0,1,0,0,0,0,2,12,433.45,157.14,5201.44,57,15.11,11.51,861.21,12,24.45,15.43,293.43,102,3.17,2.6,322.87,11,7.79,7.48,85.74,167,5.21,4.21,870.62,132,5.53,3.73,729.76,193,6.93,3.94,1337.7,66,4.51,3.92,297.79,9,6.41,4.08,57.73,15,242.971,16.1980666667,11.47,26,1.73333333333,2.0,1,0.0666666666667,0.0,2,12,15,4,2,2.26666666667,14.0,11,2,12,1.23664074194,1,8.084,8.084,8.084,2,2.0,2.0,0,0.0,0.0,4,24,1,8.084,2,0,0,19,0.616666666667,3.0,5.0
romihartarto,reports,melapor,41825,1,0,0,0,1,0,0,0,0,2,54,653.23,479.51,35274.34,978,9.49,7.05,9285.87,944,9.09,7.11,8582.88,792,2.94,2.18,2331.98,279,4.78,3.05,1333.79,1038,3.07,2.12,3190.85,149,11.15,5.53,1662.07,159,6.74,4.35,1071.59,68,8.0,4.75,544.21,52,9.0,4.92,467.99,19,127.915,6.73236842105,4.685,35,1.84210526316,2.0,1,0.0526315789474,0.0,1,7,19,6,1,1.05263157895,8.47368421053,12,1,7,1.77321435509,1,4.499,4.499,4.499,1,1.0,1.0,0,0.0,0.0,1,7,1,4.499,1,0,0,5,0.714285714286,3.0,5.0
vidyanaputri,flash flood,banjir lewat,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,14,190.679,13.6199285714,10.9235,27,1.92857142857,2.0,0,0.0,0.0,2,11,14,7,0,2.14285714286,14.1428571429,8,2,14,2.09306920777,1,11.913,11.913,11.913,2,2.0,2.0,0,0.0,0.0,2,12,1,11.913,2,0,0,11,0.507575757576,3.0,4.0
LUFANDA,impacts,dampal,98155,0,1,0,0,1,0,0,0,0,2,149,1110.04,736.83,165395.99,1472,29.33,24.19,43169.56,3033,15.24,8.38,46219.2,2538,3.89,1.79,9883.49,195,8.55,3.71,1667.09,2804,5.48,3.6,15356.16,39,26.09,15.7,1017.49,362,6.13,1.1,2218.25,366,2.96,1.06,1083.18,383,6.31,1.02,2418.29,20,202.388,10.1194,4.9325,33,1.65,2.0,2,0.1,0.0,1,7,20,5,1,1.0,6.15,16,1,6,1.12192809489,1,24.585,24.585,24.585,1,1.0,1.0,0,0.0,0.0,1,6,1,24.585,1,0,0,5,0.531746031746,3.0,5.0
andyhardiyanti,frontage improvements,pengembangan bagian depan,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10.0,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,11,419.49,38.1354545455,29.995,15,1.36363636364,1.0,3,0.272727272727,0.0,2,21,11,8,1,3.27272727273,24.1818181818,4,3,22,2.73215889136,1,23.412,23.412,23.412,2,2.0,2.0,0,0.0,0.0,3,25,1,23.412,2,0,0,21,0.503088023088,2.0,5.0
stephenzch,debris management activities,aktifitas penanganan pepuingan,9330,1,0,0,1,0,0,0,0,0,1,17,586.69,117.47,9973.76,192,13.96,9.38,2680.41,103,15.42,12.28,1588.53,152,4.67,3.16,710.04,69,7.32,4.36,504.93,270,5.04,3.85,1360.71,39,12.5,5.6,487.32,160,6.65,4.2,1063.47,34,10.99,6.59,373.63,9,25.67,12.48,231.05,18,472.659,26.2588333333,17.8215,27,1.5,2.0,5,0.277777777778,0.0,3,28,18,14,3,3.0,28.7222222222,3,3,31,3.64160416787,1,14.092,14.092,14.092,0,0.0,0.0,2,2.0,2.0,3,30,1,14.092,0,2,0,23,0.545238095238,3.0,4.0
liedevi,situation update,pengkinian situasi,24045,0,1,0,0,0,1,0,0,0,1,62,315.31,164.2,19549.05,444,9.15,7.41,4061.23,429,13.54,10.58,5807.41,458,3.54,2.19,1623.01,28,4.22,3.59,118.23,494,6.92,4.63,3417.33,28,12.51,4.11,350.18,50,7.76,5.4,388.12,2,11.3,11.3,22.6,3,6.07,5.68,18.2,15,256.608,17.1072,11.443,27,1.8,2.0,1,0.0666666666667,0.0,2,16,15,8,2,2.06666666667,16.2666666667,4,2,15,2.78989809546,1,5.595,5.595,5.595,2,2.0,2.0,0,0.0,0.0,2,18,1,5.595,2,0,0,14,0.523148148148,3.0,5.0
