,source.word,target.word,username,user_point,user_is_male,user_is_female,user_is_age_0,user_is_age_15,user_is_age_20,user_is_age_25,user_is_age_30,user_is_age_35,user_is_age_40,user_languages,user_number_duration_played,user_mean_duration_played,user_median_duration_played,user_total_duration_played,user_number_time_to_translate,user_mean_time_to_translate,user_median_time_to_translate,user_total_time_to_translate,user_number_time_to_alternate,user_mean_time_to_alternate,user_median_time_to_alternate,user_total_time_to_alternate,user_number_time_to_vote_up,user_mean_time_to_vote_up,user_median_time_to_vote_up,user_total_time_to_vote_up,user_number_time_to_vote_down,user_mean_time_to_vote_down,user_median_time_to_vote_down,user_total_time_to_vote_down,user_number_time_to_categorize,user_mean_time_to_categorize,user_median_time_to_categorize,user_total_time_to_categorize,user_number_skip_translate,user_mean_skip_translate,user_median_skip_translate,user_total_skip_translate,user_number_skip_alternate,user_mean_skip_alternate,user_median_skip_alternate,user_total_skip_alternate,user_number_skip_vote,user_mean_skip_vote,user_median_skip_vote,user_total_skip_vote,user_number_skip_categorize,user_mean_skip_categorize,user_median_skip_categorize,user_total_skip_categorize,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,action_duration,action_vote_up,action_vote_down,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_assessment_avg
1,a slow-onset disaster,suatu bencana serangan lambat,ErikSiant,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,8,215.003,26.875375,17.799,16,2,2,0,0,0,3,21,8,8,2,3.5,26,1,4,34,3,1,58.197,58.197,58.197,2,2,2,0,0,0,4,29,1,58.197,2,0,0,24,0.522851669,2
2,acceptable risk,resiko yang dapat di terima,nyoman.sudarsana,20945,1,0,0,0,0,0,1,0,0,1,59,812.25,459.11,47922.58,525,30.44,23.02,15978.76,316,37.08,31.02,11716.78,226,11.21,6.38,2534.49,89,20.46,13.3,1821.07,339,16.57,11.12,5617.55,2,41.39,41.39,82.77,5,61.39,61.77,306.96,4,49.64,39.86,198.56,3,71.87,72.31,215.6,18,284.945,15.83027778,11.783,31,1.722222222,2,2,0.111111111,0,2,15,18,9,1,3.888888889,25.05555556,8,4,26,2.572431251,1,32.616,32.616,32.616,2,2,2,0,0,0,5,27,1,32.616,2,0,0,22,0.545679012,5
3,acceptable risk,risiko yang bisa diterima,haris_ibrahimm,4460,1,0,0,0,1,0,0,0,0,1,7,755.54,412.18,5288.77,97,19.15,13.62,1857.64,99,20.32,16.38,2011.51,70,5.08,3.5,355.45,14,6.2,4.75,86.73,82,7.7,6.15,631.2,2,52.04,52.04,104.08,0,NA,NA,0,0,NA,NA,0,4,24.7,15.01,98.78,18,284.945,15.83027778,11.783,31,1.722222222,2,2,0.111111111,0,2,15,18,9,1,3.888888889,25.05555556,8,4,26,2.572431251,1,13.574,13.574,13.574,2,2,2,0,0,0,4,25,1,13.574,2,0,0,20,0.505185185,5
4,accepting financial,menerima finansial,pnrj,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,12,232.059,19.33825,10.3515,21,1.75,2,1,0.083333333,0,2,19,12,5,2,2.083333333,18,7,2,17,1.78067213,1,14.874,14.874,14.874,2,2,2,0,0,0,2,18,1,14.874,2,0,0,8,0.776503224,4
5,accepting financial,menerima keuangan,yudizt,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,12,232.059,19.33825,10.3515,21,1.75,2,1,0.083333333,0,2,19,12,5,2,2.083333333,18,7,2,17,1.78067213,7,188.515,26.93071429,10.408,11,1.571428571,2,1,0.142857143,0,2,17,7,7.683,1,1,1,13,0.571517028,4
6,access,akses,haris_ibrahimm,4460,1,0,0,0,1,0,0,0,0,1,7,755.54,412.18,5288.77,97,19.15,13.62,1857.64,99,20.32,16.38,2011.51,70,5.08,3.5,355.45,14,6.2,4.75,86.73,82,7.7,6.15,631.2,2,52.04,52.04,104.08,0,NA,NA,0,0,NA,NA,0,4,24.7,15.01,98.78,23,211.068,9.176869565,5.003,41,1.782608696,2,0,0,0,1,6,23,3,1,1,5.52173913,19,1,5,0.807670206,19,103.72,5.458947368,4.001,36,1.894736842,2,0,0,0,1,5,19,8.263,2,0,1,3,0.738888889,5
7,access,akses,innamayniza,21060,0,1,0,0,0,1,0,0,0,1,30,480.42,353.33,14412.66,404,10.76,9.96,4348.64,360,8.93,6.38,3214.8,344,3.07,1.78,1055.41,15,8.22,4.29,123.23,401,5.76,4.87,2309.32,12,24.89,26.92,298.7,16,32.57,30.97,521.17,6,11.07,6.56,66.44,10,22.3,21.04,223,23,211.068,9.176869565,5.003,41,1.782608696,2,0,0,0,1,6,23,3,1,1,5.52173913,19,1,5,0.807670206,19,103.72,5.458947368,4.001,36,1.894736842,2,0,0,0,1,5,19,3.45,2,0,1,3,0.738888889,5
8,access,akses,memarsella,1820,0,1,0,1,0,0,0,0,0,2,1,2284.13,2284.13,2284.13,33,20.9,15.88,689.83,35,23.73,21.43,830.58,30,3.32,2.71,99.52,1,21.85,21.85,21.85,47,6.55,3.26,307.74,3,12.82,12.58,38.47,11,8.57,8.09,94.29,0,NA,NA,0,0,NA,NA,0,23,211.068,9.176869565,5.003,41,1.782608696,2,0,0,0,1,6,23,3,1,1,5.52173913,19,1,5,0.807670206,19,103.72,5.458947368,4.001,36,1.894736842,2,0,0,0,1,5,19,4.001,2,0,1,3,0.738888889,5
9,access to financial services,akses ke pelayanan finansial,ariev.lpu,1465,1,0,0,0,0,1,0,0,0,1,4,804.91,774.51,3219.66,36,27.81,26.47,1001.1,18,33.89,29.19,609.99,24,8.06,5.17,193.38,7,16.3,12.63,114.08,46,10.34,9.07,475.74,13,12.61,3.75,163.96,26,16.47,5.27,428.19,3,0.57,0.72,1.7,10,10.95,0.75,109.48,18,386.402,21.46677778,14.1355,29,1.611111111,2,2,0.111111111,0,4,28,18,12,3,3.888888889,27.61111111,4,4,25,3.392147224,2,46.132,23.066,23.066,3,1.5,1.5,0,0,0,4,28,2,29.68,1,0,0,21,0.640056022,4
10,access to financial services,akses ke pelayanan finansial,vidyanaputri,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,18,386.402,21.46677778,14.1355,29,1.611111111,2,2,0.111111111,0,4,28,18,12,3,3.888888889,27.61111111,4,4,25,3.392147224,2,46.132,23.066,23.066,3,1.5,1.5,0,0,0,4,28,2,16.452,2,0,0,21,0.640056022,4
11,access to financial services,akses layanan keuangan,adelia11,12755,0,1,0,0,0,1,0,0,0,1,28,804.15,424.89,22516.3,369,20.98,14.56,7742.51,109,17.91,13.21,1952,221,5.02,3.3,1109.4,12,17.44,7.19,209.25,310,7.89,5.78,2445.58,311,10.08,4.72,3135.61,232,7.36,3.99,1707.06,124,6.68,3.87,828.24,26,16.61,8.01,431.82,18,386.402,21.46677778,14.1355,29,1.611111111,2,2,0.111111111,0,4,28,18,12,3,3.888888889,27.61111111,4,4,25,3.392147224,1,11.79,11.79,11.79,2,2,2,0,0,0,3,22,1,11.79,2,0,0,19,0.574675325,3
12,access to financial services,akses terhadap layanan keuangan,yudizt,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,18,386.402,21.46677778,14.1355,29,1.611111111,2,2,0.111111111,0,4,28,18,12,3,3.888888889,27.61111111,4,4,25,3.392147224,2,22.912,11.456,11.456,3,1.5,1.5,1,0.5,0.5,4,31,2,9.014,1,1,0,23,0.612519201,5
13,access to financial services,akses terhadap layanan keuangan,andyhardiyanti,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,18,386.402,21.46677778,14.1355,29,1.611111111,2,2,0.111111111,0,4,28,18,12,3,3.888888889,27.61111111,4,4,25,3.392147224,2,22.912,11.456,11.456,3,1.5,1.5,1,0.5,0.5,4,31,2,13.898,2,0,0,23,0.612519201,5
