source.word,target.word,username,user_point,user_is_male,user_is_female,user_is_age_0,user_is_age_15,user_is_age_20,user_is_age_25,user_is_age_30,user_is_age_35,user_is_age_40,user_languages,user_number_duration_played,user_mean_duration_played,user_median_duration_played,user_total_duration_played,user_number_time_to_translate,user_mean_time_to_translate,user_median_time_to_translate,user_total_time_to_translate,user_number_time_to_alternate,user_mean_time_to_alternate,user_median_time_to_alternate,user_total_time_to_alternate,user_number_time_to_vote_up,user_mean_time_to_vote_up,user_median_time_to_vote_up,user_total_time_to_vote_up,user_number_time_to_vote_down,user_mean_time_to_vote_down,user_median_time_to_vote_down,user_total_time_to_vote_down,user_number_time_to_categorize,user_mean_time_to_categorize,user_median_time_to_categorize,user_total_time_to_categorize,user_number_skip_translate,user_mean_skip_translate,user_median_skip_translate,user_total_skip_translate,user_number_skip_alternate,user_mean_skip_alternate,user_median_skip_alternate,user_total_skip_alternate,user_number_skip_vote,user_mean_skip_vote,user_median_skip_vote,user_total_skip_vote,user_number_skip_categorize,user_mean_skip_categorize,user_median_skip_categorize,user_total_skip_categorize,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,action_duration,action_vote_up,action_vote_down,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_assessment_avg
ravaged,dirusak,pnrj,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,11,152.589,13.8717272727,13.212,21,1.90909090909,2.0,1,0.0909090909091,0.0,1,7,11,4,1,1.0,7.0,8,1,7,1.27761343682,8,98.144,12.268,12.425,15,1.875,2.0,1,0.125,0.0,1,7,8,16.577,2,0,1,7,0.52380952381,3
relief agencies,lembaga bantuan,yudizt,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,10,172.915,17.2915,13.398,19,1.9,2.0,1,0.1,0.0,2,15,10,4,2,2.0,14.3,5,2,15,1.68547529723,5,87.393,17.4786,13.159,10,2.0,2.0,0,0.0,0.0,2,15,5,5.234,2,0,1,13,0.488888888889,3
equipment and supplies,perlengkapan dan persediaan,yudizt,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,12,316.918,26.4098333333,15.208,22,1.83333333333,2.0,1,0.0833333333333,0.0,3,22,12,5,2,3.08333333333,25.1666666667,4,3,27,2.18872187554,4,78.564,19.641,17.6915,7,1.75,2.0,0,0.0,0.0,3,27,4,21.019,2,0,1,22,0.59924643258,3
shocking video,video yang mengejutkan,vidyanaputri,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,15,213.263,14.2175333333,10.761,24,1.6,2.0,4,0.266666666667,0.0,2,14,15,7,1,2.46666666667,19.6666666667,5,3,22,2.35893853235,5,66.226,13.2452,14.132,10,2.0,2.0,0,0.0,0.0,3,22,5,14.132,2,0,1,17,0.520021645022,3
the dimensions of resilience,dimensi ketahanan,pnrj,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,8,204.423,25.552875,18.888,14,1.75,2.0,2,0.25,0.0,4,28,8,3,2,2.125,18.25,6,2,17,1.06127812446,6,143.855,23.9758333333,18.888,12,2.0,2.0,0,0.0,0.0,2,17,6,21.518,2,0,1,18,0.614792070674,3
wet rations,jatah basah,dinechandra,67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,12,262.396,21.8663333333,13.432,18,1.5,1.5,3,0.25,0.0,2,11,12,6,1,2.25,13.4166666667,6,2,11,2.12581458369,6,133.812,22.302,15.237,8,1.33333333333,1.0,1,0.166666666667,0.0,2,11,6,11.65,2,0,1,10,0.492424242424,3
anemia,anemia,raissa2606,31555,0,1,0,1,0,0,0,0,0,1,95,254.03,54.82,24133.04,693,7.98,5.8,5529.24,611,9.91,7.53,6057.17,725,2.88,1.36,2085.53,17,4.3,2.61,73.12,715,4.32,2.9,3086.06,109,6.39,2.91,696.31,106,9.33,4.14,989.11,14,12.99,8.42,181.84,32,12.32,7.05,394.29,19,191.876,10.0987368421,9.995,34,1.78947368421,2.0,1,0.0526315789474,0.0,1,6,19,5,1,1.57894736842,10.4736842105,9,1,6,1.90427882855,9,69.244,7.69377777778,6.028,16,1.77777777778,2.0,0,0.0,0.0,1,6,9,2.673,2,0,1,0,1.0,3
flood,banjir,dinechandra,67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,19,115.135,6.05973684211,4.647,33,1.73684210526,2.0,1,0.0526315789474,0.0,1,5,19,2,0,1.0,5.94736842105,18,1,6,0.297472248919,18,111.906,6.217,4.6805,32,1.77777777778,2.0,0,0.0,0.0,1,6,18,5.139,1,0,1,6,0.0,3
energy assistance,energi pembantu,ajengpuspitasari,6965,0,1,0,0,1,0,0,0,0,2,8,1386.1,498.7,11088.8,103,19.31,11.8,1989.4,94,17.25,10.37,1621.08,102,5.55,3.07,566.22,15,7.21,5.88,108.18,108,11.01,4.78,1188.85,37,10.09,3.87,373.43,46,7.08,3.92,325.51,44,6.43,3.34,282.81,54,9.57,5.84,516.91,24,372.117,15.504875,10.5555,43,1.79166666667,2.0,2,0.0833333333333,0.0,2,17,24,6,2,2.125,15.125,18,2,14,1.37418541631,1,98.454,98.454,98.454,2,2.0,2.0,0,0.0,0.0,2,15,1,98.454,2,0,0,9,0.684967320261,3
owner/tenant-based shelters,tempat penampungan berbasis pemilik/penyewa,mhafizhc,1680,1,0,0,1,0,0,0,0,0,1,1,1291.38,1291.38,1291.38,26,18.36,11.34,477.27,5,19.36,18.66,96.82,18,4.14,3.45,74.49,2,16.66,16.66,33.32,26,7.78,6.03,202.26,5,3.89,4.01,19.46,28,5.73,4.15,160.39,6,5.09,4.06,30.52,3,11.66,5.86,34.97,10,350.756,35.0756,31.1405,17,1.7,2.0,2,0.2,0.0,2,27,10,10,2,4.0,38.5,1,7,57,3.32192809489,1,38.057,38.057,38.057,2,2.0,2.0,0,0.0,0.0,4,43,1,38.057,2,0,0,33,0.583979328165,3
