username,source-word,target-word,user_point,user_is_male,user_is_female,user_is_age_0,user_is_age_15,user_is_age_20,user_is_age_25,user_is_age_30,user_is_age_35,user_is_age_40,user_languages,user_number_duration_played,user_mean_duration_played,user_median_duration_played,user_total_duration_played,user_number_time_to_translate,user_mean_time_to_translate,user_median_time_to_translate,user_total_time_to_translate,user_number_time_to_alternate,user_mean_time_to_alternate,user_median_time_to_alternate,user_total_time_to_alternate,user_number_time_to_vote_up,user_mean_time_to_vote_up,user_median_time_to_vote_up,user_total_time_to_vote_up,user_number_time_to_vote_down,user_mean_time_to_vote_down,user_median_time_to_vote_down,user_total_time_to_vote_down,user_number_time_to_categorize,user_mean_time_to_categorize,user_median_time_to_categorize,user_total_time_to_categorize,user_number_skip_translate,user_mean_skip_translate,user_median_skip_translate,user_total_skip_translate,user_number_skip_alternate,user_mean_skip_alternate,user_median_skip_alternate,user_total_skip_alternate,user_number_skip_vote,user_mean_skip_vote,user_median_skip_vote,user_total_skip_vote,user_number_skip_categorize,user_mean_skip_categorize,user_median_skip_categorize,user_total_skip_categorize,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,action_duration,action_vote_up,action_vote_down,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
9295,tamim,subliminal message,Pesan subliminal,215,1,0,0,0,0,0,0,1,0,2,1,296.13,296.13,296.13,10,15.39,10.18,153.89,4,14.82,10.77,59.27,8,4.72,3.43,37.8,0,,,0.0,5,15.61,15.44,78.06,0,,,0.0,0,,,0.0,0,,,0.0,0,,,0.0,14,554.666,39.619,27.4385,22,1.57142857143,2.0,4,0.285714285714,0.0,2,18,14,7,1,2.71428571429,17.7142857143,5,2,16,1.87615673561,5,189.41,37.882,22.157,8,1.6,2.0,1,0.2,0.0,2,16,5,22.157,1,1,1,14,0.691061253561,3.0,5.0
12777,graciotto,critical infrastructure failure,kegagalan infrastruktur kritis,4515,1,0,0,1,0,0,0,0,0,1,9,748.09,642.76,6732.81,106,14.04,7.79,1488.46,42,16.64,10.92,698.83,129,5.15,2.89,664.31,51,4.73,3.68,241.02,156,8.01,4.63,1249.85,52,5.43,3.7,282.44,128,6.27,3.71,802.66,2,14.35,14.35,28.7,12,7.84,6.53,94.05,16,452.884,28.30525,17.569,29,1.8125,2.0,3,0.1875,0.0,3,31,16,9,3,3.0625,30.25,7,3,30,2.1467822216,7,165.296,23.6137142857,16.446,13,1.85714285714,2.0,1,0.142857142857,0.0,3,30,7,13.741,2,0,1,16,0.60394265233,3.0,5.0
1300,yudizt,suspect run,Tersangka lari,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,23,508.188,22.0951304348,13.651,37,1.60869565217,2.0,3,0.130434782609,0.0,2,11,23,8,1,2.21739130435,16.5217391304,11,2,14,1.88397446947,11,264.894,24.0812727273,12.883,18,1.63636363636,2.0,1,0.0909090909091,0.0,2,14,11,9.336,1,1,1,12,0.546897546898,1.0,3.0
26593,mhafizhc,distribution of agriculture inputs,pembagian input agrikultur,1680,1,0,0,1,0,0,0,0,0,1,1,1291.38,1291.38,1291.38,26,18.36,11.34,477.27,5,19.36,18.66,96.82,18,4.14,3.45,74.49,2,16.66,16.66,33.32,26,7.78,6.03,202.26,5,3.89,4.01,19.46,28,5.73,4.15,160.39,6,5.09,4.06,30.52,3,11.66,5.86,34.97,15,383.131,25.5420666667,17.629,23,1.53333333333,2.0,4,0.266666666667,0.0,4,34,15,14,3,3.33333333333,29.6666666667,2,3,26,2.08367498432,1,17.629,17.629,17.629,2,2.0,2.0,0,0.0,0.0,3,26,1,17.629,2,0,0,22,0.580693815988,1.0,2.0
30277,romihartarto,storm,Badai,41825,1,0,0,0,1,0,0,0,0,2,54,653.23,479.51,35274.34,978,9.49,7.05,9285.87,944,9.09,7.11,8582.88,792,2.94,2.18,2331.98,279,4.78,3.05,1333.79,1038,3.07,2.12,3190.85,149,11.15,5.53,1662.07,159,6.74,4.35,1071.59,68,8.0,4.75,544.21,52,9.0,4.92,467.99,18,197.322,10.9623333333,6.152,29,1.61111111111,2.0,1,0.0555555555556,0.0,1,5,18,2,0,1.0,5.0,17,1,5,-5.20762903513,58,719.292,12.4015862069,6.197,100,1.72413793103,2.0,5,0.0862068965517,0.0,1,5,39,2.417,1,0,1,5,0.0,3.0,5.0
9358,dejalova,financial benefits,Keuntungan finansial,9255,0,1,0,0,1,0,0,0,0,2,13,688.44,236.55,8949.78,189,13.94,11.3,2634.44,194,15.62,12.46,3029.88,215,2.94,2.23,631.65,29,5.21,4.39,151.17,198,4.46,3.88,883.11,31,15.05,8.39,466.52,38,10.0,4.75,380.0,8,11.24,6.16,89.92,6,8.39,3.54,50.36,14,203.19,14.5135714286,8.2715,25,1.78571428571,2.0,1,0.0714285714286,0.0,2,18,14,4,2,2.0,19.6428571429,11,2,20,0.817276155838,11,168.219,15.2926363636,7.602,20,1.81818181818,2.0,0,0.0,0.0,2,20,11,7.602,2,0,1,15,0.551851851852,3.0,5.0
6116,yudizt,mechanism,mekanisme,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,26,202.048,7.77107692308,4.9875,49,1.88461538462,2.0,1,0.0384615384615,0.0,1,9,26,4,1,1.07692307692,9.5,23,1,9,0.337254932541,23,170.123,7.39665217391,4.719,45,1.95652173913,2.0,0,0.0,0.0,1,9,23,6.285,2,0,1,3,0.851851851852,3.0,5.0
2574,juliarotinsulu,parasites,Parasit,2380,0,1,0,0,0,0,1,0,0,1,3,1411.91,1358.42,4235.72,65,20.43,17.09,1327.95,15,30.06,25.39,450.86,74,4.34,3.25,321.09,5,6.55,6.52,32.73,96,7.47,6.24,717.42,18,16.66,6.76,299.85,77,10.84,5.49,834.9,2,6.42,6.42,12.84,5,6.33,3.23,31.67,21,180.116,8.57695238095,6.948,35,1.66666666667,2.0,3,0.142857142857,0.0,1,9,21,3,1,1.0,6.71428571429,19,1,7,0.276195427648,20,198.867,9.94335,6.988,35,1.75,2.0,1,0.05,0.0,1,7,19,8.163,2,0,1,2,0.925925925926,3.0,5.0
6847,mayamalidra,congratulatory message,Pesan ucapan selamat,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,20,391.26,19.563,11.4085,38,1.9,2.0,1,0.05,0.0,2,22,20,10,1,3.05,20.45,7,3,20,1.85887184845,7,148.381,21.1972857143,21.32,14,2.0,2.0,0,0.0,0.0,3,20,7,7.724,2,0,1,18,0.60404040404,3.0,5.0
28978,mujiburrahman,recreational sports,Olah raga,1965,1,0,0,0,0,0,1,0,0,1,10,332.84,244.99,3328.35,33,16.16,12.91,533.24,44,26.28,19.09,1156.18,40,7.41,5.68,296.34,16,14.58,9.94,233.32,37,12.42,9.72,459.69,13,11.43,5.06,148.61,14,17.8,7.46,249.26,3,7.94,8.17,23.83,3,11.34,10.18,34.03,20,358.844,17.9422,12.9605,33,1.65,2.0,5,0.25,0.0,2,19,20,7,1,2.15,17.7,12,2,17,1.06882060037,1,13.384,13.384,13.384,1,1.0,1.0,0,0.0,0.0,2,9,1,13.384,1,0,0,16,0.472904483431,1.0,2.0
14154,ErikSiant,permanent basis,basis permanen,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,18,403.254,22.403,11.9515,29,1.61111111111,2.0,4,0.222222222222,0.0,2,15,18,5,2,2.0,13.8888888889,13,2,14,0.802397704767,13,258.203,19.8617692308,9.755,22,1.69230769231,2.0,3,0.230769230769,0.0,2,14,13,71.065,2,0,1,13,0.660317460317,2.0,5.0
15702,raissa2606,external resources assets,aset sumber daya eksternal,31555,0,1,0,1,0,0,0,0,0,1,95,254.03,54.82,24133.04,693,7.98,5.8,5529.24,611,9.91,7.53,6057.17,725,2.88,1.36,2085.53,17,4.3,2.61,73.12,715,4.32,2.9,3086.06,109,6.39,2.91,696.31,106,9.33,4.14,989.11,14,12.99,8.42,181.84,32,12.32,7.05,394.29,9,173.374,19.2637777778,15.568,16,1.77777777778,2.0,1,0.111111111111,0.0,3,25,9,3,3,4.0,24.8888888889,6,4,26,0.389975000481,6,118.61,19.7683333333,16.3795,11,1.83333333333,2.0,0,0.0,0.0,4,26,6,7.181,2,0,1,23,0.605961538462,3.0,5.0
24723,ngsunarniekaputri,question,pertanyaan,12965,0,1,0,0,1,0,0,0,0,1,12,1252.84,913.67,15034.04,260,16.82,11.57,4374.33,231,17.9,14.53,4134.63,200,4.53,2.73,905.83,35,14.67,9.42,513.3,245,7.61,5.26,1864.25,13,30.74,18.16,399.63,20,26.22,24.61,524.39,6,44.68,22.97,268.08,9,11.68,7.16,105.1,22,140.764,6.39836363636,4.973,41,1.86363636364,2.0,0,0.0,0.0,1,8,22,1,0,1.0,10.0,22,1,10,0.0,22,140.764,6.39836363636,4.973,41,1.86363636364,2.0,0,0.0,0.0,1,10,22,4.713,2,0,1,8,0.558333333333,3.0,5.0
28733,halleyzone,prediction,prediksi,3315,0,1,0,0,0,0,1,0,0,2,9,854.48,316.06,7690.31,86,28.8,20.02,2476.87,57,31.71,24.09,1807.19,79,6.23,3.32,492.5,14,20.99,13.05,293.91,87,5.24,3.78,455.7,5,16.48,13.97,82.38,34,9.28,4.05,315.57,4,26.74,15.57,106.95,20,12.56,6.08,251.1,12,85.256,7.10466666667,5.7785,22,1.83333333333,2.0,1,0.0833333333333,0.0,1,10,12,3,1,1.0,8.08333333333,9,1,8,1.17834325522,10,78.958,7.8958,5.7785,19,1.9,2.0,0,0.0,0.0,1,8,10,4.344,1,0,1,4,0.783333333333,3.0,5.0
15932,lenyveronika,aid management,manajemen bantuan,2860,0,1,0,0,0,0,1,0,0,1,1,4175.71,4175.71,4175.71,86,14.77,9.64,1269.92,107,12.08,3.72,1292.47,76,4.25,2.8,322.77,13,12.25,5.2,159.27,94,8.58,6.66,806.14,1,56.5,56.5,56.5,2,13.55,13.55,27.1,0,,,0.0,0,,,0.0,19,345.453,18.1817368421,13.529,34,1.78947368421,2.0,2,0.105263157895,0.0,2,14,19,6,1,2.05263157895,18.1578947368,10,2,17,1.44136033185,10,228.673,22.8673,13.469,18,1.8,2.0,1,0.1,0.0,2,17,10,12.168,2,0,1,12,0.689712248536,3.0,5.0
28547,irinrmn,effectively,Efektif,1320,1,0,0,0,1,0,0,0,0,3,2,973.19,973.19,1946.39,28,24.78,23.37,693.8,26,15.04,14.91,391.09,52,5.46,3.62,284.15,0,,,0.0,42,5.82,4.58,244.64,3,42.81,18.64,128.42,4,14.22,11.88,56.87,2,0.98,0.98,1.96,2,3.58,3.58,7.16,18,184.257,10.2365,6.2205,31,1.72222222222,2.0,3,0.166666666667,0.0,1,11,18,4,1,1.72222222222,12.2777777778,9,2,14,1.46441111175,4,84.408,21.102,8.752,4,1.0,1.0,3,0.75,0.5,1,7,4,11.894,0,1,0,6,0.689754689755,3.0,5.0
11949,Tiara,common diseases,penyakit yang umum ada,7895,0,1,0,0,1,0,0,0,0,1,21,906.36,743.91,19033.5,156,21.23,11.88,3312.43,125,28.75,21.97,3593.91,149,9.29,4.45,1384.56,36,13.74,8.02,494.61,205,14.8,6.77,3034.8,29,30.84,17.65,894.34,75,16.87,11.13,1265.5,15,31.42,37.53,471.23,18,23.99,13.54,431.89,22,334.39,15.1995454545,12.2915,39,1.77272727273,2.0,2,0.0909090909091,0.0,2,15,22,5,2,2.13636363636,14.2272727273,16,2,13,0.882104917635,1,16.956,16.956,16.956,1,1.0,1.0,1,1.0,1.0,4,22,1,16.956,1,1,0,20,0.386868686869,3.0,5.0
32614,thayeriee,partial destruction,Kerusakan parsial,4615,0,1,0,0,0,1,0,0,0,2,6,1544.94,1583.55,9269.62,107,20.75,17.52,2220.71,109,27.89,21.97,3039.53,109,4.83,4.51,526.59,25,9.28,7.37,232.07,122,8.8,6.7,1073.01,13,31.97,8.71,415.55,18,31.51,23.03,567.25,4,53.18,53.46,212.7,1,16.73,16.73,16.73,19,312.183,16.4306842105,11.516,33,1.73684210526,2.0,3,0.157894736842,0.0,2,19,19,6,2,2.0,18.0526315789,8,2,18,1.91908922326,4,60.931,15.23275,14.924,7,1.75,2.0,0,0.0,0.0,2,17,4,12.066,1,0,0,15,0.547213622291,3.0,5.0
14828,gitardi,bodies recovered,pemulihan badan,1945,0,1,0,0,1,0,0,0,0,2,1,1602.2,1602.2,1602.2,57,10.93,9.63,623.0,48,10.29,8.83,494.08,30,4.36,2.61,130.92,5,3.59,3.85,17.96,43,5.97,5.42,256.91,1,5.13,5.13,5.13,0,,,0.0,0,,,0.0,0,,,0.0,17,430.159,25.3034705882,12.335,29,1.70588235294,2.0,3,0.176470588235,0.0,2,16,17,14,1,2.47058823529,18.9411764706,3,3,23,1.80586486647,2,79.918,39.959,39.959,4,2.0,2.0,0,0.0,0.0,2,15,2,6.259,2,0,0,16,0.422222222222,1.0,5.0
20615,nikkiwirawan,degrading treatment,penanganan atas kelemahan,1865,1,0,0,0,0,1,0,0,0,1,1,1993.67,1993.67,1993.67,57,12.23,9.55,697.08,27,19.92,12.79,537.78,38,3.34,2.74,127.07,13,4.36,3.39,56.7,36,5.17,4.54,186.06,3,20.61,6.65,61.82,7,11.84,9.14,82.9,1,5.09,5.09,5.09,0,,,0.0,16,594.611,37.1631875,33.9135,30,1.875,2.0,1,0.0625,0.0,2,19,16,11,2,2.5,22.5625,4,3,26,2.125,1,74.897,74.897,74.897,2,2.0,2.0,0,0.0,0.0,3,25,1,74.897,2,0,0,19,0.551770334928,3.0,1.0
19795,zahra,impartiality,Ketidakberpihakan,10660,0,1,0,0,1,0,0,0,0,1,27,363.73,310.33,9820.65,252,10.29,7.26,2593.21,245,8.55,6.46,2094.82,261,2.76,1.52,721.38,9,5.22,4.11,46.97,286,3.16,1.98,902.64,91,6.15,3.37,559.97,44,6.21,3.43,273.41,11,9.95,3.77,109.41,27,7.61,2.75,205.37,16,299.276,18.70475,14.947,29,1.8125,2.0,2,0.125,0.0,1,12,16,8,1,1.0625,14.3125,9,1,17,0.811278124459,12,263.92,21.9933333333,17.259,22,1.83333333333,2.0,1,0.0833333333333,0.0,1,17,11,11.809,2,0,1,14,0.506535947712,3.0,5.0
30587,rahmawati,steel structures,Struktur baja,770,0,1,0,0,1,0,0,0,0,2,4,864.87,885.65,3459.5,21,31.17,29.49,654.62,14,31.4,28.52,439.67,32,9.89,6.03,316.52,4,12.41,10.33,49.65,16,14.31,11.7,229.03,19,19.18,9.69,364.46,48,17.63,14.64,846.47,12,13.03,5.66,156.41,29,12.21,8.21,353.94,21,418.148,19.9118095238,12.196,34,1.61904761905,2.0,2,0.0952380952381,0.0,2,16,21,5,1,2.04761904762,13.0952380952,16,2,13,1.04030230741,16,353.223,22.0764375,12.394,27,1.6875,2.0,0,0.0,0.0,2,13,16,21.657,1,0,1,12,0.621794871795,3.0,5.0
129,yudizt,lost lives,Kehilangan nyawa,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,14,227.821,16.2729285714,15.7675,27,1.92857142857,2.0,0,0.0,0.0,2,10,14,7,0,2.28571428571,16.5,6,2,16,-1.38663212687,26,303.684,11.6801538462,10.619,50,1.92307692308,2.0,0,0.0,0.0,2,16,20,14.721,2,0,1,14,0.383333333333,3.0,5.0
