"","ID","respon_asli","baseline","LDA full","LDA feature selection","LDA penalized","LDA PCA logistics","Log penalized","LDA RF","Log RF","LDA PCA"
"1",1,"3","2","4","3",2,3,"3","1","1","3"
"2",2,"2","2","3","5",3,3,"4","1","2","3"
"3",3,"5","5","4","5",5,5,"5","5","5","5"
"4",5,"1","3","2","3",2,2,"2","1","1","2"
"5",6,"1","2","3","3",3,3,"2","1","1","3"
"6",7,"4","5","5","5",5,5,"5","5","5","5"
"7",8,"3","2","4","2",2,4,"3","2","3","4"
"8",9,"1","1","2","1",2,1,"2","2","2","1"
"9",10,"3","2","4","3",2,4,"3","2","3","4"
"10",11,"4","5","4","5",5,5,"5","5","5","5"
"11",12,"4","4","5","5",4,5,"5","5","5","5"
"12",13,"5","4","4","5",5,5,"5","4","4","5"
"13",15,"2","2","4","4",2,3,"4","4","4","4"
"14",17,"1","3","3","3",3,4,"3","1","2","3"
"15",18,"2","2","4","1",1,2,"1","2","2","3"
"16",19,"3","1","1","1",1,1,"1","1","1","1"
"17",20,"3","2","2","3",2,3,"3","2","2","4"
"18",21,"5","5","5","5",5,5,"5","5","5","5"
"19",22,"4","5","5","5",5,5,"5","5","5","5"
"20",23,"1","2","3","3",2,2,"2","1","1","3"
"21",24,"5","5","5","5",5,5,"5","5","5","5"
"22",25,"2","2","2","1",2,2,"2","1","1","2"
"23",26,"5","5","5","5",5,5,"5","5","5","5"
"24",28,"3","2","2","4",3,3,"4","4","4","2"
"25",30,"4","4","4","4",5,4,"4","5","5","4"
"26",31,"3","1","3","3",1,2,"1","5","5","4"
"27",32,"5","5","5","5",5,5,"5","5","5","5"
"28",34,"4","2","3","3",4,4,"3","1","2","3"
"29",35,"5","5","5","5",5,5,"5","5","5","5"
"30",36,"5","5","5","5",5,5,"5","5","5","5"
"31",37,"4","5","5","5",5,5,"5","5","5","5"
"32",38,"3","1","1","1",1,1,"1","1","1","1"
"33",39,"1","1","1","1",1,1,"1","1","1","1"
"34",40,"4","2","3","4",4,4,"3","3","4","4"
"35",41,"4","2","3","3",2,2,"2","1","1","3"
"36",42,"1","1","1","1",1,1,"1","3","2","1"
"37",43,"1","2","1","1",4,2,"2","1","2","1"
"38",44,"2","2","2","2",1,3,"3","2","1","2"
"39",45,"5","3","3","3",1,3,"2","1","1","4"
"40",47,"3","2","4","2",3,3,"3","4","4","2"
"41",48,"5","5","5","5",5,5,"5","5","5","5"
"42",50,"3","2","1","1",1,2,"1","4","3","1"
"43",51,"1","1","1","1",1,1,"2","3","3","1"
"44",52,"2","1","2","2",1,1,"1","1","1","2"
"45",53,"3","5","5","5",5,5,"5","5","5","5"
"46",55,"1","4","4","5",5,4,"4","5","5","4"
"47",58,"4","4","4","4",3,4,"4","4","3","4"
"48",59,"2","2","3","3",2,3,"3","1","2","3"
"49",60,"4","4","4","5",5,5,"5","4","5","5"
"50",61,"3","4","3","4",4,4,"4","2","2","3"
"51",62,"2","2","2","3",4,2,"3","3","3","1"
"52",64,"4","4","5","5",5,5,"4","5","5","5"
"53",65,"5","5","5","5",5,5,"5","5","5","5"
"54",66,"1","1","2","1",2,1,"2","2","2","1"
"55",67,"3","5","4","5",5,5,"5","5","5","5"
"56",68,"4","4","4","4",5,4,"5","4","4","4"
"57",69,"1","2","1","1",1,2,"2","1","1","3"
"58",70,"5","2","3","3",4,4,"4","1","3","3"
"59",71,"3","2","3","3",4,3,"4","1","2","3"
"60",72,"3","2","4","4",2,4,"3","4","4","4"
"61",73,"5","1","3","1",2,2,"2","3","3","3"
"62",74,"5","5","5","5",5,5,"5","5","5","5"
"63",75,"2","2","3","2",3,3,"3","2","2","3"
"64",76,"3","2","2","3",2,1,"2","1","1","1"
"65",77,"5","3","3","3",2,4,"3","1","1","3"
"66",78,"2","1","2","2",1,1,"1","2","2","2"
"67",79,"4","2","3","3",3,3,"3","2","2","3"
"68",82,"2","2","3","5",4,4,"5","5","4","3"
"69",83,"3","3","2","3",4,3,"4","3","3","2"
"70",84,"1","1","1","1",1,1,"1","1","1","1"
